test_id,price
704,7.21090690351
705,30.679641859
706,28.0740410438
707,17.1137526146
708,10.5999588899
709,22.2307569805
710,10.1406522927
711,19.9429995965
712,13.5972925096
713,13.1778906629
714,16.7269884155
715,7.2904166188
716,12.9718447735
717,11.6278680665
718,31.3501715971
719,17.6137813315
720,11.0782775845
721,25.5307885606
722,10.1340179131
723,90.2063072477
724,18.1465423321
725,24.0316979906
726,17.9569860169
727,27.9557918544
728,9.75161852179
729,13.3904205538
730,13.9013115418
731,19.2141067088
732,46.7481708738
733,17.2954851592
734,32.3838187412
735,14.4128788749
736,10.8287616209
737,17.3720978169
738,10.9810512507
739,18.5912646174
740,45.3010428452
741,5.58767892269
742,19.4965262816
743,27.0675380341
744,20.4202295209
745,38.6890206961
746,17.2316581083
747,12.3363705476
748,16.3661385329
749,19.1263433795
750,9.475304237
751,62.8533364116
752,8.0379825804
753,6.65643416511
754,9.4960104313
755,13.9585674745
756,14.3511589432
757,43.0650938651
758,15.0784176329
759,8.27977583764
760,16.2149744081
761,10.5774534941
762,17.5955420725
763,19.6960539216
764,34.1400936626
765,15.101778998
766,17.5936229219
767,9.91228225885
768,36.0076736205
769,24.2401578528
770,19.3108285341
771,7.9870250865
772,18.1587703419
773,16.6459845099
774,10.4467882128
775,7.79353894929
776,19.5418077777
777,40.5781525861
778,14.4029845725
779,19.8834296534
780,17.4678464859
781,33.4413305772
782,12.797125946
783,6.44736878712
784,10.5852741459
785,14.5403649534
786,5.33834224697
787,14.5540047455
788,10.7158009313
789,61.916245201
790,17.0696882937
791,24.8882106729
792,13.8957823151
793,26.4706239334
794,59.7889934917
795,6.55876063367
796,15.7829811002
797,13.0833795584
798,19.6215423526
799,31.1983079052
800,17.847322572
801,19.9617258828
802,21.2331664207
803,11.93262817
804,10.6363738071
805,7.64283938399
806,24.8479805037
807,14.1736418534
808,40.6385446892
809,22.2345027914
810,22.583194514
811,25.2809552772
812,25.7788129626
813,8.66782765145
814,16.3193795595
815,34.7658891286
816,10.8611815931
817,10.5368123262
818,20.9140256879
819,15.1099050383
820,11.8878930617
821,15.4374656454
822,9.86406857274
823,14.0398966423
824,8.62129640798
825,20.1887560828
826,23.6294859202
827,15.6192869049
828,24.6269537398
829,14.2129453981
830,16.9150409054
831,19.193422333
832,12.6457661991
833,14.1685528539
834,12.1640687343
835,17.9139044476
836,23.1028970256
837,8.55856473804
838,14.1891145354
839,15.3300165412
840,14.0832571432
841,11.6384014033
842,15.1281232036
843,20.5733000417
844,24.4236536765
845,16.1934801963
846,20.6627273521
847,26.0703894247
848,14.4017283703
849,20.2717707471
850,10.3095979195
851,22.7772371776
852,21.7044525716
853,21.8411963179
854,19.9296126889
855,64.8641636883
856,31.4092699421
857,38.0387009558
858,28.0137040052
859,22.3019282422
860,6.51967551475
861,20.8084616206
862,41.8239694352
863,34.9001633657
864,6.59074673653
865,50.1663498626
866,13.6222236966
867,95.1800974347
868,39.0503822767
869,12.7770697217
870,16.8835936386
871,20.742673484
872,25.4623768847
873,22.6183272247
874,55.3252561883
875,16.7315715506
876,31.6258381579
877,11.2834232211
878,4.68946930871
879,17.1624401191
880,18.3915214671
881,5.1204380192
882,17.6140067704
883,9.71999683326
884,26.696728708
885,15.8102025654
886,5.50616361291
887,19.0790900427
888,14.1395201147
889,23.389418266
890,31.8772661492
891,16.4665617713
892,29.2411343868
893,16.6140588076
894,33.3260405828
895,16.4999467382
896,10.8772317752
897,10.9528293143
898,26.9714363575
899,14.0415426478
900,26.2980171927
901,19.298294166
902,20.535317214
903,19.0546196074
904,21.3345108448
905,15.6971242924
906,13.8381921655
907,35.0208202883
908,13.2491007853
909,17.9055659221
910,12.0986353471
911,13.7778916747
912,16.7823132791
913,17.3820377458
914,9.59251365981
915,7.8839022918
916,18.8681347136
917,14.43852371
918,16.7520910505
919,14.4574312057
920,10.136827205
921,9.74431287223
922,14.4033133188
923,5.66079958947
924,16.2128417269
925,13.3716961364
926,12.235089591
927,32.7945294104
928,17.3488430165
929,31.1088421703
930,17.4209576864
931,13.9230387553
932,12.8016270819
933,7.89464705755
934,23.4324708104
935,14.0968728522
936,10.6473573968
937,15.3857179641
938,36.0440663795
939,19.7579637553
940,15.6230602725
941,33.5829723288
942,25.06420027
943,31.6425660051
944,14.4694264387
945,9.34247366244
946,49.2036171108
947,14.8708693159
948,19.6161654462
949,26.3286406264
950,9.21425969632
951,10.2948233417
952,21.8693229965
953,16.684202375
954,31.0823054325
955,40.8181510245
956,53.7403305436
957,12.0720965868
958,26.5888071935
959,51.7736708585
960,7.10069888402
961,12.1200053128
962,51.02044556
963,32.3548061195
964,21.1769715068
965,10.0532619662
966,38.1937924485
967,17.6913128832
968,13.22734451
969,26.9784526242
970,15.4453562913
971,18.0757224739
972,6.47524669279
973,16.080345115
974,51.8778842059
975,17.8269245696
976,25.625819814
977,10.8499803004
978,19.4976028145
979,17.1875071487
980,24.5474728129
981,7.37821210596
982,15.1109037149
983,17.7786293631
984,54.4318206195
985,7.05539261432
986,15.7767791302
987,14.2530328419
988,13.0702124589
989,14.0279272119
990,40.4353209626
991,11.6826742779
992,20.6737603239
993,23.809346301
994,18.1462787646
995,27.1201475104
996,13.2274007018
997,43.1285203685
998,15.6677642464
999,5.40441602779
